id,RequirementText,BR,FR
119,The product shall display room equipment according to search parameters.,0,1
120,The product shall display conference rooms according to search parameters.,0,1
121,The product shall record different meeting types.,1,0
122,The product shall record all the equipment that has been reserved.,1,0
123,The product will allow priviledged users to view meeting schedules in multiple reporting views.,0,1
124,The product shall be able to send meeting notifications via different kinds of end-user specified methods.,1,0
125,The product will display an available status for unreserved conference rooms.,0,1
126,Recreation of Inventory Quantity Adjustment for the period of previous 30 days shall take no more than 30min.,1,0
127,The System shall be able to automatically backup business data and restore them on demand.,1,0
128,The System shall allow generation of Inventory Quantity Adjustment documents on demand.,1,0
129,The System shall allow on demand generation of all Inventory Quantity Adjustment documents since certain point of time.,1,0
130,The System shall allow entering storing and modifying product formulas.,1,1
131,Product formulas shall allow use of semi-products which have own formulas.,1,0
132,Product formula ingredients shall allow defining substitutionary ingredients.,1,0
133,Product formula substitutionary ingredients shall be entered automatically by the PFE subsystem.,1,0
134,Product shall allow entering storing and modifying product menus used by POS terminals.,1,1
135,PME Subsystem shall allow building product menus based on the list of products kept in the accounting system.,1,0
136,The System shall generate Inventory Quantity Adjustment document based on product daily sales data and product formulas.,1,0
137,Administrator shall be able to activate a prepaid card via the Administration section in under 5 seconds.,1,0
138,Customer shall be able to check the status of their prepaid card by entering in the PIN number in under 5 seconds.,0,1
139,System shall let customers register on the website as a pay as you go user in under 5 minutes.,0,1
140,System shall let customers register on the website as a unlimited movie subscriber user in under 10 minutes.,0,1
141,System shall let existing customers log into the website with their email address and password in under 5 seconds.,0,1
142,System shall let customers cancel their account process shall take no longer than 2 minutes. Database will mark the account as inactive and user will not be able to log into the website.,1,1
143,System shall let administrator deactivate a customer account in under 1 minute. Customer will no longer be able to access the website.,1,0
144,System shall let administrator add/remove movies on the website in under 5 minutes. Entered movie information will be stored in the database and will now be available on the website.,1,0
145,System shall let the administrator add/remove categories on the website in under 5 minutes.,1,0
146,System shall let administrators generate unique prepaid pins in under 2 minutes and generate an Excel file with the generated PINs.,1,0
147,Users should be able to access their streaming movies in under 2 clicks after logging into the website.,0,1
148,The product shall be easy for customers with novice skills on the Internet to purchase and watch streaming movies. Customers should be able to purchase and watch a predetermined movie in under 3 minutes.,0,1
149,Izogn Administrator must be able to update the category listings on the website within 2 minutes.,1,0
150,Izogn Administrator must be able to add new products to the website within 2 minutes.,1,1
151,The system shall notify customers of changes to its information policy.,0,1
152,The website will allow customers to search for movies by title actor or director.,0,1
153,viewing a movie details the website will display the movies description actor and director entered in by the administrator.,0,1
154,Website shall allow customers to browse movies by categories entered in by izogn administrator.,0,1
155,Website shall allow customers to view reviews of selected movies by other customers.,0,1
156,Website shall allow customers to add their own movie review for a selected movie.,0,1
157,Website shall allow the Izogn administrator to approve a review posted by a customer.,1,0
158,System will allow customers to pay for a streaming movie with a prepaid card.,1,0
159,Website shall allow customers to purchase prepaid cards of $5 $10 or $20 value either by credit card or mail-in payment option.,0,1
160,System shall allow users to update their billing and contact information via the My Account section of the website.,0,1
161,Prepaid cards shall be distributed via email or via a printed paper card.,0,0
162,Website must be able to support free trial periods with various parameters set by the Izogn Manager.,1,1
163,The leads washing functionality will validate all leads received by the web service for valid data,1,0
164,The leads washing functionality will insert all leads captured by the web service.,1,0
165,The leads washing functionality will compile both contact and academic scoring information for a total score.,1,0
166,The leads washing functionality will use the parameters supplied by corporate and schools to score part of the lead.,1,0
167,The leads washing functionality will return the lead data supplied to the vendor along with the reason of rejection.,1,0
168,The leads washing functionality will have an interface in which lead data parameters can be maintained.,1,1
169,The leads washing functionality will verify the users authentication and rights to make parameter updates.,1,0
170,The leads washing functionality will store any potential lead duplicates returned by the enterprise system.,1,0
171,The leads washing functionality shall receive a period list of available reps from the enterprise system.,1,0
172,The product shall be available to players who understand English Spanish and French. The product shall allow the user to select the language upon accessing the product.,1,1
173,The product shall maintain a list of players.,1,0
