id,RequirementText,BR,FR
79,The preferred repair facility ratings shall be saved within 5 seconds. The save shall occur within 5 seconds.,0,0
80,Only adjusters can request recycled parts audit reports. No users without an adjuster role shall request recycled parts audits.,1,0
81,Only adjusters with a supervisor role can update preferred repair facility ratings. Users without the supervisor role cannot access the repair facility ratings.,1,0
82,Only collision estimators shall search for recycled parts. Users without the collision estimator role shall not have access to the search for recycled parts.,1,0
83,The user shall search for the preferred repair facility using vehicle vehicle location and radius in miles,0,1
84,The system shall locate the preferred repair facility with the highest ratings for the input criteria,1,0
85,The adjuster shall enter the preferred repair facility on the estimate assignment.,0,1
86,The adjuster shall be able to override the preferred repair facitlity on the estimate assignment.,0,1
87,The preferred repair facility shall be returned to the user.,1,0
88,The estimator shall search for available recycled parts using damaged vehicle parts information.,1,0
89,The estimator shall search for available recycled parts using a list of preferred parts suppliers.,1,0
90,The system shall search for available recycled parts for the supplied vehicle parts and suppliers.,1,1
91,The available recycled parts information and their suppliers shall be returned to the user.,1,1
92,The estimator shall apply selected recycled parts to the collision estimate.,0,1
93,The adjuster shall review the collision estimate.,0,1
94,The adjuster shall request a recycled parts audit of the collision estimate.,0,1
95,The recycled parts search results provided to the estimator shall be retrieved by the system.,1,0
96,The system shall generate an audit report based on the available recycled parts and the collision estimate.,1,0
97,The audit report shall be displayed to the user.,0,1
98,The current repair facility ratings shall be displayed to the user.,0,1
99,The preferred repair facility ratings shall be saved by the system.,1,0
100,The product shall allow the user to select a chosen language from one of the target market countries.,0,0
101,The product shall create an exception log of problems encountered within the product for transmission to our company for analysis and resolution.,1,0
102,Only managers are able to perform search queries for reservations by user. 100% of all search queries for reservations by user shall be from logons of only management logons.,1,0
103,The product shall be able to display calendar dates and times according to the user's locale. 90% of survey respondents from each target market country will find that the date and time formatting of the product is correct.,0,1
104,The product shall record meeting entries.,1,0
105,The product will notify employees of meeting invitations.,0,1
106,The product shall have the ability to send meeting reminders to employees.,1,0
107,The product shall assign the organizers contact information to each meeting they create.,1,0
108,The product will record meeting acknowledgements.,1,0
109,The product shall store new conference rooms.,1,0
110,The product shall update existing conference rooms.,0,0
111,The product will be able to delete conference rooms.,0,0
112,The product shall be able to store new room equipment.,0,0
113,The product will update existing room equipment.,0,0
114,The product shall be able to delete room equipment.,0,0
115,The product shall allow an organizer to invite other employees to meetings.,0,1
116,The product shall record the transportation status of equipment reserved.,1,0
